gene1,gene2,weight
GENE0081,GENE0089,0.55
GENE0081,GENE0153,0.55
GENE0081,GENE0203,0.55
GENE0081,GENE0206,0.55
GENE0081,GENE0228,0.55
GENE0081,GENE0281,0.55
GENE0084,GENE0202,0.7
GENE0085,GENE0092,0.75
GENE0085,GENE0107,0.75
GENE0085,GENE0244,0.75
GENE0085,GENE0252,0.75
GENE0086,GENE0188,0.8
GENE0086,GENE0258,0.8
GENE0088,GENE0100,0.9
GENE0088,GENE0280,0.9
GENE0088,GENE0296,0.9
GENE0089,GENE0102,0.95
GENE0089,GENE0159,0.95
GENE0091,GENE0170,0.55
GENE0091,GENE0225,0.55
GENE0091,GENE0250,0.55
GENE0091,GENE0286,0.55
GENE0093,GENE0101,0.65
GENE0093,GENE0168,0.65
GENE0093,GENE0202,0.65
GENE0093,GENE0211,0.65
GENE0093,GENE0261,0.65
GENE0094,GENE0113,0.7
GENE0094,GENE0160,0.7
GENE0094,GENE0171,0.7
GENE0094,GENE0257,0.7
GENE0095,GENE0098,0.75
GENE0095,GENE0117,0.75
GENE0095,GENE0173,0.75
GENE0095,GENE0185,0.75
GENE0095,GENE0204,0.75
GENE0095,GENE0265,0.75
GENE0096,GENE0202,0.8
GENE0096,GENE0292,0.8
GENE0097,GENE0120,0.85
GENE0097,GENE0125,0.85
GENE0097,GENE0172,0.85
GENE0097,GENE0201,0.85
GENE0097,GENE0227,0.85
GENE0098,GENE0133,0.9
GENE0098,GENE0141,0.9
GENE0098,GENE0144,0.9
GENE0098,GENE0148,0.9
GENE0098,GENE0193,0.9
GENE0099,GENE0185,0.95
GENE0099,GENE0220,0.95
GENE0099,GENE0288,0.95
GENE0099,GENE0291,0.95
GENE0100,GENE0181,0.5
GENE0100,GENE0203,0.5
GENE0101,GENE0105,0.55
GENE0102,GENE0106,0.6
GENE0102,GENE0166,0.6
GENE0102,GENE0293,0.6
GENE0103,GENE0178,0.65
GENE0104,GENE0164,0.7
GENE0104,GENE0214,0.7
GENE0105,GENE0176,0.75
GENE0105,GENE0180,0.75
GENE0105,GENE0245,0.75
GENE0106,GENE0181,0.8
GENE0106,GENE0254,0.8
GENE0107,GENE0275,0.85
GENE0107,GENE0280,0.85
GENE0108,GENE0142,0.9
GENE0108,GENE0176,0.9
GENE0108,GENE0186,0.9
GENE0110,GENE0282,0.5
GENE0111,GENE0130,0.55
GENE0112,GENE0182,0.6
GENE0112,GENE0287,0.6
GENE0113,GENE0263,0.65
GENE0113,GENE0283,0.65
GENE0114,GENE0118,0.7
GENE0114,GENE0225,0.7
GENE0114,GENE0226,0.7
GENE0114,GENE0254,0.7
GENE0115,GENE0155,0.75
GENE0115,GENE0175,0.75
GENE0115,GENE0198,0.75
GENE0115,GENE0209,0.75
GENE0115,GENE0278,0.75
GENE0116,GENE0119,0.8
GENE0116,GENE0140,0.8
GENE0116,GENE0265,0.8
GENE0116,GENE0298,0.8
GENE0117,GENE0204,0.85
GENE0117,GENE0218,0.85
GENE0117,GENE0262,0.85
GENE0117,GENE0286,0.85
GENE0117,GENE0287,0.85
GENE0117,GENE0288,0.85
GENE0118,GENE0160,0.9
GENE0120,GENE0134,0.5
GENE0120,GENE0190,0.5
GENE0120,GENE0199,0.5
GENE0121,GENE0247,0.55
GENE0122,GENE0150,0.6
GENE0123,GENE0169,0.65
GENE0125,GENE0172,0.75
GENE0126,GENE0251,0.8
GENE0128,GENE0146,0.9
GENE0128,GENE0173,0.9
GENE0128,GENE0214,0.9
GENE0128,GENE0237,0.9
GENE0128,GENE0276,0.9
GENE0129,GENE0131,0.95
GENE0129,GENE0173,0.95
GENE0129,GENE0241,0.95
GENE0129,GENE0294,0.95
GENE0130,GENE0142,0.5
GENE0130,GENE0208,0.5
GENE0132,GENE0212,0.6
GENE0133,GENE0207,0.65
GENE0134,GENE0158,0.7
GENE0134,GENE0189,0.7
GENE0134,GENE0215,0.7
GENE0134,GENE0220,0.7
GENE0135,GENE0211,0.75
GENE0135,GENE0218,0.75
GENE0136,GENE0146,0.8
GENE0136,GENE0211,0.8
GENE0136,GENE0250,0.8
GENE0138,GENE0154,0.9
GENE0138,GENE0198,0.9
GENE0139,GENE0144,0.95
GENE0139,GENE0147,0.95
GENE0140,GENE0171,0.5
GENE0141,GENE0180,0.55
GENE0141,GENE0269,0.55
GENE0144,GENE0208,0.7
GENE0144,GENE0210,0.7
GENE0146,GENE0160,0.8
GENE0146,GENE0179,0.8
GENE0146,GENE0228,0.8
GENE0148,GENE0198,0.9
GENE0149,GENE0151,0.95
GENE0149,GENE0182,0.95
GENE0150,GENE0157,0.5
GENE0150,GENE0251,0.5
GENE0151,GENE0154,0.55
GENE0151,GENE0217,0.55
GENE0151,GENE0253,0.55
GENE0151,GENE0254,0.55
GENE0151,GENE0256,0.55
GENE0152,GENE0162,0.6
GENE0152,GENE0209,0.6
GENE0153,GENE0183,0.65
GENE0155,GENE0272,0.75
GENE0156,GENE0168,0.8
GENE0156,GENE0200,0.8
GENE0156,GENE0259,0.8
GENE0156,GENE0260,0.8
GENE0156,GENE0285,0.8
GENE0157,GENE0279,0.85
GENE0158,GENE0196,0.9
GENE0159,GENE0252,0.95
GENE0160,GENE0171,0.5
GENE0160,GENE0224,0.5
GENE0160,GENE0249,0.5
GENE0161,GENE0182,0.55
GENE0161,GENE0194,0.55
GENE0161,GENE0196,0.55
GENE0161,GENE0236,0.55
GENE0161,GENE0246,0.55
GENE0161,GENE0256,0.55
GENE0161,GENE0260,0.55
GENE0162,GENE0219,0.6
GENE0163,GENE0229,0.65
GENE0164,GENE0184,0.7
GENE0164,GENE0235,0.7
GENE0164,GENE0276,0.7
GENE0165,GENE0213,0.75
GENE0165,GENE0271,0.75
GENE0168,GENE0217,0.9
GENE0169,GENE0216,0.95
GENE0169,GENE0269,0.95
GENE0170,GENE0272,0.5
GENE0170,GENE0295,0.5
GENE0171,GENE0191,0.55
GENE0171,GENE0262,0.55
GENE0175,GENE0249,0.75
GENE0178,GENE0185,0.9
GENE0179,GENE0194,0.95
GENE0180,GENE0201,0.5
GENE0184,GENE0247,0.7
GENE0185,GENE0283,0.75
GENE0186,GENE0215,0.8
GENE0186,GENE0255,0.8
GENE0186,GENE0285,0.8
GENE0190,GENE0278,0.5
GENE0191,GENE0276,0.55
GENE0191,GENE0293,0.55
GENE0192,GENE0266,0.6
GENE0192,GENE0269,0.6
GENE0193,GENE0197,0.65
GENE0195,GENE0222,0.75
GENE0195,GENE0236,0.75
GENE0197,GENE0260,0.85
GENE0198,GENE0296,0.9
GENE0199,GENE0212,0.95
GENE0199,GENE0241,0.95
GENE0200,GENE0240,0.5
GENE0201,GENE0275,0.55
GENE0206,GENE0287,0.8
GENE0207,GENE0245,0.85
GENE0208,GENE0215,0.9
GENE0208,GENE0233,0.9
GENE0209,GENE0238,0.95
GENE0219,GENE0252,0.95
GENE0220,GENE0294,0.5
GENE0224,GENE0231,0.7
